norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.0,-0.46267675373460715,0.11589951449440375,0.5154779419258196,-0.5019202968437925,0.11956267509844255,0.046422709656527075,-0.06468427439453667,0.08103939501316283,-0.0044321631365986085,-0.005974841692097491,-0.13524536323854477,0.04046077861433364,0.03610066502157433,-0.04572687686160356,0.07229564833100519,-0.04767343762782581,0.018707715862376496,-0.17429594915355273,-0.1830252029277408,-0.047888050131771144,-0.3609105093822461]",5,"[-6.223905546348853,1.0653071129055898,-1.3391342849868786,-0.13702824129210614,2.0036016556981133,4.631159304024134]","[1.7368335354544742e-05,0.025434489859065393,0.0022971396614379727,0.007642851505316609,0.06500087063655485,0.8996072800022707]",5.0
"[0.0,0.0,0.0,-0.4586971926439496,0.29441495561499514,0.11195235595893574,-0.015843195507792385,0.24930681236021893,0.41468079913037986,-0.2448226277822453,0.05272986944838434,0.0609951525781974,0.2161724950161906,-0.197459746426855,-0.07724083190291779,0.033308734043576115,-0.02752408193229209,-0.08178865128944915,-0.0682694834439417,-0.02838873553528156,-0.16025556270372615,0.11818444926658754,-0.08678145496644878,-0.48650674742608413]",1,"[-8.281878210535936,3.028424025254787,0.3751048513986268,-1.033007491337407,1.5775229426248039,4.333833882595126]","[2.4437413714833795e-06,0.19955246230421914,0.014051905324173027,0.00343716036124881,0.04676691872250708,0.7361891095464804]",5.0
"[0.0,0.0,0.0,-0.4312347338131347,0.1080233572978131,0.4804477235535173,-0.4678114123040558,0.11143758132192205,0.21615145936868013,-0.241994073949455,0.12876241318554024,0.0008217632242036652,0.07691940905558774,-0.04736342379870732,0.06955281490791752,0.036742195702603675,-0.14603894897090675,0.08456568227539339,-0.12589363916755447,-0.07183831937598546,-0.09966903552799937,-0.17564869980984288,-0.025135804420979548,-0.33638419520227236]",5,"[-6.289587460283197,0.033999091533615466,-0.705641756255225,-0.11874961581368024,3.03882388104601,4.041155859772478]","[2.3138823170311145e-05,0.012901494228969876,0.006157693579826823,0.011073938103319872,0.2603867239852428,0.7094570112794703]",5.0
"[0.0,0.0,0.0,-0.42791360857359345,-0.17842361345349178,0.04132013873276991,-0.17722783420145988,-0.26625135964198676,0.35871474975690276,-0.18344264728330928,0.23071598236125962,0.017323650090269385,0.13888290164951975,-0.04590269388362008,0.04092122089558907,0.03036471245874885,0.15024206418346017,0.06774989731374627,-0.11159267531886298,0.13614516460920204,-0.21275492090299636,0.21296983257984847,0.10092419055171838,-0.5312635192076781]",5,"[-7.718506002963977,-0.5491209901031886,0.6787376831227476,0.6095992710521194,2.5558676632718695,4.42342237562043]","[4.416420035643065e-06,0.0057371304004937874,0.019586054900114096,0.01827765757223323,0.12798944613784682,0.8284052945692765]",5.0
"[0.0,0.0,0.0,-0.41268248186047785,-0.07449989967733829,0.3808872719208846,0.20637028274477573,0.21967676748704565,0.3152997922954965,-0.13305480604768827,0.2505144812153266,-0.022673489298324467,0.08698839415474083,-0.12418503759015095,-0.024295765866374403,0.00942861723653485,-0.13122367659821219,0.046012452341383084,-0.032348951627602214,0.00447557585856872,-0.15980833896222182,-0.019870507478965196,-0.014307024526734003,-0.5810529291698184]",5,"[-7.095038258635677,-0.7159435389048032,-0.1708481949559899,0.717247591285241,2.6520055716416406,4.612576829569589]","[7.008950481648973e-06,0.00413103265510871,0.007125092846974762,0.017317517188506493,0.11987823554402009,0.8515411128149083]",5.0
"[0.0,0.0,0.0,-0.37185386738451487,-0.14882054694679067,-0.34444681673973515,-0.027622214348113773,-0.041537175218128664,0.5756763788200246,-0.2524932510106848,0.36568442026482456,0.2456360035514854,0.09858627729991357,-0.014588567042184218,0.013090607102951561,0.012759411475356747,-0.0019878589126829855,0.06808629560841525,-0.030774666511120912,0.006560877025251018,-0.14209629212969557,-0.079881983648176,0.0634514419758213,-0.2876322236648864]",5,"[-6.720514480025346,-3.1708311441997306,-0.39339625040798487,0.6623847639100107,3.7175131584953722,5.90484395222768]","[2.9367554410861822e-06,0.00010220582950441172,0.001643237417603257,0.004723024344846933,0.10024104545137587,0.8932875502012284]",5.0
"[0.0,0.0,0.0,-0.3709615844072158,0.09292506524659491,0.4132961349803597,-0.4024259854432071,0.09586208736980231,0.3676961374162511,-0.23547119648889192,0.19017269811616141,0.03456526935558679,0.10653242755976504,-0.06323152763412221,0.11883915389927126,0.015360726331867254,-0.15016301231070173,0.10167189400471739,-0.00220841909001713,-0.03542128374907086,-0.19668780467754926,-0.31227836873634734,0.0023300730845811457,-0.2893681891492859]",5,"[-5.506789188552089,-0.9448463483554037,-1.862786614689338,-0.6386866041844965,2.8392199081278218,6.113888847653506]","[8.631431829523587e-06,0.0008266267347353911,0.00033010572377749196,0.0011227238141507858,0.03636708917337412,0.9613448231221327]",5.0
"[0.0,0.0,0.0,-0.34544379603469,-0.32051063172258076,-0.37080175768242074,-0.3893056532622527,0.013040707319748636,0.3415293135870598,-0.25071101259680856,0.19922529644489786,-0.008492464641549666,0.13803253790234887,-0.10336970530127983,0.02652554006578875,0.06393920290504844,-0.012609069765271541,0.08166750050876535,-0.11330867504228001,0.013736338123636794,-0.16312368522657583,-0.08844061006743255,-0.020042478277685027,-0.42454505565318224]",4,"[-7.205025700846529,0.10679505365093744,0.5238564419153615,0.9804167283481702,2.583763133181742,3.010194343750319]","[1.9044436589095374e-05,0.028526700029979875,0.04328914367506913,0.0683377393418691,0.33961362399348305,0.5202137485230097]",5.0
"[0.0,0.0,0.0,-0.3335900119996983,-0.16115634194659914,-0.3034419833013592,-0.13184841937693703,-0.035205154475378454,0.5793201522240256,-0.2547815018537246,0.3024068585340741,0.16818026005639747,0.16526124958136476,-0.03601012984848416,0.026003297176727676,0.0075014140664592475,-0.06949565670856948,0.11436091148542323,-0.10787014603258792,-0.01112905233345381,-0.1661334933888188,-0.18228459762257898,0.019364344155944867,-0.3340278428354973]",5,"[-6.761571476888939,-1.93280805809817,-0.6961690434155002,0.6413135714278644,3.2023426176599874,5.546892389314759]","[4.081522500089122e-06,0.0005104197872416746,0.001757895289296061,0.006696599430937397,0.0867151749008036,0.9043158290692213]",5.0
"[0.0,0.0,0.0,-0.329519011098514,-0.4131451344673781,-0.1749557025154992,0.31428325614487773,0.4447969645980779,0.30668942060145005,-0.23057745035640284,0.12347906581814283,-0.09922511989620812,0.12447712539187007,-0.04124845633523283,0.08354859194013366,0.08279716882099873,0.07716599700060701,0.05620581013521179,-0.05551023818603838,0.11219637558373163,-0.1462199710895735,0.1707126963733897,0.06352912051226321,-0.33288071677812975]",4,"[-6.9206019836866535,0.6264511469333631,-0.05205193186885859,0.4704714039609593,2.2641680889098885,3.611563275751302]","[1.9331412805290305e-05,0.03663592186955398,0.018588184782358852,0.03134483459995989,0.18843369095901039,0.7249780363763116]",5.0
"[0.0,0.0,0.0,-0.32711749821973335,0.17744050824799085,0.5242749756010837,-0.02940314572492169,0.24118875533888554,0.35173498065802133,-0.10061320272989481,0.10663109931022219,-0.05388221488127267,0.11702023532932086,-0.06068808354990573,0.04288878874296632,-0.026730509095508073,-0.27271633357416,0.19281939704765802,-0.0606774457536,-0.07963361962626354,-0.0916512579415745,-0.34282808949910515,0.08689041718877918,-0.3232733702049165]",4,"[-5.2543456239920205,-1.4160111147067664,-3.1972352106508786,0.38427662467015256,2.907036611192139,6.576278713487375]","[7.080366939330431e-06,0.0003288692460127092,5.53920536360449e-05,0.0019901155524963956,0.024802704264602075,0.9728158385163134]",5.0
"[0.0,0.0,0.0,-0.31687003694957167,-0.1763106834814814,-0.2585113030638722,-0.1285567491639936,-0.0356796371779675,-0.5001783821352894,0.20674179595582137,0.13424242992741198,0.06990602038508181,-0.6126609519164519,0.011042714873835508,0.03848277551698647,-0.004729370072956753,0.016120965284049472,0.0428276271683296,-0.07324578360686913,0.07681891203312755,-0.08051253242533696,0.09715278618005815,0.09468243095335052,-0.22984111567810664]",4,"[-5.482077551763265,-3.4776889366302064,0.7702170799528791,2.1517126057337035,3.7352085870136653,2.302628215693222]","[6.636690228133603e-05,0.0004925456209657807,0.0344578840219913,0.13717168975498875,0.6682947591246902,0.15951675457508255]",4.0
"[0.0,0.0,0.0,-0.3139487630575597,-0.18615453586736203,-0.5724916226804211,-0.2020622784465156,0.12583531107278265,0.44592156322040105,-0.2174185619637702,0.20606515907838635,-0.0173388643597213,0.14530522588482436,0.010326803356097545,0.04845322748366869,0.029608058278212186,0.01682558645033963,0.07043321840744061,-0.04079657984099976,0.07185738926881947,-0.13926994432807382,0.0857289015971134,0.1559702684789105,-0.3254278459842429]",5,"[-6.663906739643009,-1.3600308661854021,-0.05986490710277348,0.9821029461965569,2.915311638022799,4.186387928711829]","[1.4483744730132636e-05,0.0029128953785135725,0.010690051269398494,0.030304050223950007,0.20945105118460244,0.7466274681988054]",5.0
"[0.0,0.0,0.0,-0.30167050056323635,0.6922006019860996,-0.1647811021083549,0.33960129300958497,0.13699877040566338,0.19886112562538208,-0.0709598240465234,0.12965206474355276,-0.08625970639968233,0.09617280932327067,-0.07119594220325887,-0.08353245749331531,0.026369794656799953,0.02901847240675782,0.021669698684993015,-0.11033528563824017,-0.04722078775166437,-0.06557968890607954,0.06435837918015563,-0.09799305093242576,-0.37949903139466706]",3,"[-7.813595008126559,1.837380460553699,0.6601163882701249,1.5598524290850737,1.5372164167465439,2.219029313471118]","[1.506889060514531e-05,0.2341243966015042,0.072138545365862,0.17738536194047547,0.1734151688905231,0.34292145831103016]",5.0
"[0.0,0.0,0.0,-0.29795086416424693,-0.13818318270642527,0.0506516840629978,0.11415878778582732,0.06948971795453575,-0.5189371539921409,0.3535241656309823,-0.04894767478154045,0.20515482640962593,-0.5682082396323224,0.0021510786532627207,0.029741641989080202,0.018545008578291385,-0.15601446973341848,0.0347929332869429,0.0165809437114104,-0.04895445551443179,-0.09556706686955506,-0.103033845953664,0.08663561569800306,-0.23102717216791568]",5,"[-3.998033736521011,-2.8589430477289244,-3.599297002397776,-0.2213254401852137,3.4212645925299134,7.256334634303011]","[1.2668869202279627e-05,3.9576615617356024e-05,1.8875871654805797e-05,0.0005532754820299639,0.02112993573898085,0.9782456674225147]",5.0
"[0.0,0.0,0.0,-0.28872566842167,0.12260634128867676,0.6406123195570536,-0.44958763138983626,0.19698162491416826,0.13194013539715535,-0.09618300747915517,0.0821686492160137,-0.04485423218249494,0.01652049490420738,-0.11180021196254268,-0.038352389061969694,0.01972631809185856,-0.04245353483685037,-0.021468964721333864,-0.08071991088587457,-0.027845826881688622,-0.0680283310972449,0.0684791513292628,-0.08723373392080848,-0.4168377841901304]",5,"[-7.399291951909538,1.295899965312381,0.2319713901043805,0.2728575491842806,2.1164873910085027,3.482075656299993]","[1.2998332349126416e-05,0.07765358417698946,0.02679805020775564,0.027916426820846607,0.1764160511474244,0.6912028893146347]",5.0
"[0.0,0.0,0.0,-0.28312744796948497,-0.32010649426988447,-0.20743155373287378,-0.2566280818757551,-0.008577381204177758,0.553571533350679,-0.22075282337070765,0.27179176748086925,-0.1526299872521623,0.23200073209149433,-0.08946585448300333,0.08836982736510254,0.030274964196364936,0.06104391286021036,0.0003870779711640333,-0.0789465279176651,-0.010690704501713732,-0.1475132735659586,0.1617606735258097,0.01908871472294335,-0.3565847222043328]",2,"[-7.792214650403173,0.28034359632136074,1.816037808516429,1.6403248181860672,1.8139932956178173,2.2415151317615]","[1.4658364729411474e-05,0.046984328575956094,0.21822100283719972,0.18305658879332015,0.21777530295698141,0.33394811847181327]",5.0
"[0.0,0.0,0.0,-0.28165979305068006,0.09933163974643328,0.5501454156949628,-0.2927418159766576,0.11299545339996497,0.29233893268866395,-0.194351694508003,0.0798600085978037,-0.10439627572223263,0.11843222013123458,-0.11320290729463198,-0.10490832454509813,0.04828613783039466,-0.008508047587441506,0.013811414701502834,-0.12842164548774657,-0.02295577726063244,-0.10769715510385905,0.0654937561748438,-0.10964359491879182,-0.53272317000472]",5,"[-8.10688947730537,1.3838806562257,0.8218167008609045,0.7597839843794987,1.997341058418331,3.144067077420935]","[7.73545728918599e-06,0.10239413712294256,0.058367866132612675,0.05485716375381888,0.18910262526246369,0.5952704722708729]",5.0
"[0.0,0.0,0.0,-0.2716901986136156,-0.243506594449369,-0.5358957775185301,-0.15362402304514294,0.15050847853470053,0.36146650969649724,-0.15630361034164522,0.16527934422516238,0.019965944395443903,0.1876898559794318,0.027871081177461756,0.08796383642008217,0.03576979965261085,-0.17661257491598495,0.116585752254154,-0.1022190623972057,0.01967315997722339,-0.19312388684817094,-0.10859707888995317,0.1278637820655224,-0.4296115445968717]",5,"[-5.863992474742358,-0.7762562747011819,-1.8237725397461637,0.08450894992399008,2.8428967788844575,5.536615560381256]","[1.041411722639906e-05,0.0016873229712783204,0.0005919263665317592,0.003990467759458685,0.06294720038918748,0.9307726683963172]",5.0
"[0.0,0.0,0.0,-0.2626813198259205,-0.15698043030987016,0.07362275020614949,0.41671475215015785,0.27929262885428147,0.3480386733554054,-0.36054840540285077,0.13712740470889456,0.12496897631488454,0.19484178620033935,0.03243410428874123,0.0626061621818362,0.09987688939247498,-0.11997576580253695,0.024654362763123498,-0.032118922576482925,0.01745503305260242,-0.2351960596071694,0.09138490336056543,0.1589508136131263,-0.45337652162210745]",5,"[-6.0672485408033054,-0.7701494683027987,-1.4106349978580563,-1.8954277597235178,3.6462452714076745,6.497215495280004]","[3.299074912434397e-06,0.0006590116232844763,0.0003473231597095267,0.000213890217421401,0.054564344202004664,0.9442121317226674]",5.0
"[0.0,0.0,0.0,-0.2524192390597703,0.5848078470979313,-0.06089707311775442,-0.40069864678329864,-0.036446908899020455,0.10158872821921944,-0.034016388096667766,0.0938281890484207,-0.020125533718036184,-0.0218525863253329,-0.1421477060182414,-0.04124523035696555,0.04677128734820433,-0.09852569164010509,-0.0026064196418894513,-0.12133296096423786,-0.02527573490765659,-0.09985460282857668,-0.07283953777582534,-0.04010561681024221,-0.5843543777373394]",5,"[-7.338479006090971,0.33131816651213786,0.177297493072879,0.7018044844638989,2.4074881547510687,3.7205707072909866]","[1.1404422027822488e-05,0.024435648519958067,0.020947564728746614,0.035393542524496856,0.19484669292482382,0.7243651468799469]",5.0
"[0.0,0.0,0.0,-0.24467260753521564,0.01664250021120572,0.4660321355209255,0.22450181098346483,0.34033176292758865,0.3090178693358344,-0.24374567116299495,0.21879251253891768,0.07480325608604556,0.22198301979503415,-0.24816056134472544,-0.1345516541021753,-0.013870493075204687,-0.1029234880610091,-0.07388511597540892,0.12451716897277994,0.09887962906859601,-0.033200813241366645,0.13038244780744743,-0.10068472545589768,-0.3864531242506244]",5,"[-7.911842292127722,2.910472543845425,0.2909810163987583,-0.6196216315809585,1.6942130166953027,3.635797346769196]","[5.759211039452993e-06,0.2886919059271738,0.02102828681538466,0.008459295319433895,0.08554995915088838,0.59626479357608]",5.0
"[0.0,0.0,0.0,-0.23986824487789188,-0.006087312979021549,0.11784673668653602,0.13744316444990365,0.20356582165863252,-0.5291264552823258,0.360465592370741,-0.049908759571801305,0.20918302967343563,-0.5793649758664502,0.00018125779578908083,0.023856612882254265,0.0010028778046401745,-0.013414132420427388,0.02138270656871259,-0.057368357474560205,0.030025978657364963,-0.07604409331200389,0.08858718372373527,0.043193508718168336,-0.23556337745853545]",5,"[-5.04721672301953,-1.8622926139897937,-2.5885329707810767,-0.009058066130808257,3.1526039480314965,6.35449642588971]","[1.0717399799288084e-05,0.0002589908360984608,0.00012528013657789802,0.0016524713382103176,0.0390145230322426,0.9589380172570715]",5.0
"[0.0,0.0,0.0,-0.23702716016438138,-0.06464609786570516,-0.032282186863521856,-0.12532985224862922,-0.09503361765959412,-0.5296304873196406,0.3608089624764892,-0.04995630135225037,0.20938229196237507,-0.579916863805939,0.08013517342681242,0.03282971803080933,0.013602887988195669,-0.04377661771435419,0.06671377379947015,0.01835844514035522,0.0645264692380266,-0.09913653399991873,0.08715869901284198,0.17015682768589527,-0.2357877689775605]",5,"[-4.13269444204872,-3.419545609962945,-3.526669365486391,-0.20122072054042586,3.7355738964085132,7.544556241629968]","[8.296782697934422e-06,1.692880561102364e-05,1.5209084129927808e-05,0.0004229870375171692,0.02167979828598307,0.977856780004061]",5.0
"[0.0,0.0,0.0,-0.23083563935841417,0.09845711210164132,-0.4341661098229153,0.2940850392526895,0.10325663850413094,0.41473476612957694,-0.29063508829128515,0.3002668191037758,0.06008015313518489,0.2223145664438203,-0.10380213293852827,0.04527738270511935,-0.008008165149285148,-0.01903586795761169,0.047458658822929815,-0.06499262841120326,0.02270450952377194,-0.2087896065279252,-0.07400241009684133,-0.04072898311357083,-0.42512836748277427]",5,"[-7.3940134814946905,0.7198499552900568,0.7201423255342605,0.2801456100963622,2.278520020932553,3.39535556964146]","[1.3658804388165265e-05,0.0456266730868011,0.045640014918635965,0.02939392841240422,0.21684060560814525,0.6624851191696254]",5.0
"[0.0,0.0,0.0,-0.22102251024270775,0.2986170512569214,-0.11106945537081218,0.5216175515635164,-0.09171891948375001,0.3898053641259377,-0.2908016182681731,0.06560437597112502,-0.07942169132153569,0.20560079303046314,-0.12527639268361065,0.04632064239352305,0.05556665488940515,-0.029269302499694443,-0.004548174264133503,-0.07481352202155686,0.038405723100437626,-0.22273671725313288,-0.046042725936349525,0.018159627362802088,-0.4458786875057853]",5,"[-7.205848064559378,1.7392977309243036,0.2628958396208434,-0.6427426585729958,1.4835195826682124,4.362877569919014]","[8.209472841838694e-06,0.06297131017545171,0.014386313990523302,0.005816151793178608,0.04875955022806201,0.8680584643399425]",5.0
"[0.0,0.0,0.0,-0.20069042970703446,0.13273055504386322,-0.18030458995996276,0.1658970167528333,-0.21589760309944162,-0.5247301408038009,0.35747061813173037,-0.049494086292625236,0.20744500585543482,-0.5745512482474203,0.012569021702751744,0.001431650613122294,-0.02012481856349755,-0.0001843275856675214,-0.015856385208424206,0.006461040803332658,-0.005835256811421425,0.0265841008848265,-0.02155079981784706,0.010398525073527209,-0.2336061691643884]",5,"[-5.03127145505697,-2.125365690388629,-2.4991666943369726,0.2091890968653586,2.979473125149649,6.467141617767564]","[9.823856379906161e-06,0.00017959773001203873,0.00012358368188316178,0.001854321804058799,0.029600849291925482,0.9682318236357407]",5.0
"[0.0,0.0,0.0,-0.19925487439688783,-0.2145440453722567,-0.13240515709743872,0.14354432238629578,0.15189471999550402,-0.4390730440839988,0.2991170132389518,-0.041414657635961104,0.1735816243782826,-0.48076133984569613,0.24429416058953865,0.04049868613703078,0.1814738748015008,-0.10773487526441072,0.13796545830369122,0.061427328444259355,0.021576558093010116,-0.2059849443044746,0.009698340196149133,0.312987165828658,-0.1954722319832606]",5,"[-2.5631958294296293,-5.422789971601986,-5.495464048904691,-0.24379491862017447,4.53551243577186,9.189732332784619]","[7.791381666177767e-06,4.46383900417877e-07,4.150941108864446e-07,7.923507912803213e-05,0.009430708198928717,0.9904814038622658]",5.0
"[0.0,0.0,0.0,-0.1954221393512616,-0.23357196040384307,0.3373864471121427,0.39913932574707023,0.23726595462908323,0.4208035771777476,-0.22775648865762593,0.16881106892411973,-0.1582402201362299,0.15683636123962796,-0.12511983276290575,-0.011138246140273613,0.0583381136382757,0.04419160591436613,-0.013605300924239387,-0.10229995697298569,-0.01653289077721913,-0.14522400142192057,0.15598753021350079,0.018773840310038283,-0.439204228776479]",5,"[-7.9315600010920635,0.35764528232571013,1.6178182934982237,1.3126062940532395,1.9441543934586158,2.699335737756275]","[1.1209751092280057e-05,0.04462231352622707,0.15733968208951907,0.11595417256141295,0.21805408935651144,0.46401853271523724]",5.0
"[0.0,0.0,0.0,-0.18394807188258722,0.6088765415996749,0.02719314001915249,-0.368680181012194,0.30266862133429956,0.3444854013560053,-0.144839403162784,0.1789810499287914,-0.01906626272286517,0.08811127638717546,-0.054817894742988794,-0.03471974676081016,0.07062951641680147,0.011403061560865036,0.011413733762352283,-0.08924675216971013,0.04188421167584048,-0.0804523167065375,0.1311101806585992,0.029987981611508546,-0.37895824165330166]",4,"[-7.504412058351441,-0.23454551171588012,0.4298040832916439,1.0045558656399882,2.7289898669193517,3.5756077542163376]","[9.816748772818121e-06,0.01410037302914979,0.02740021466931219,0.04868167278252403,0.2730723099262653,0.636735612843976]",5.0
"[0.0,0.0,0.0,-0.1623653819233527,-0.09144984810141772,0.43721674080259854,0.07173108772341094,0.1836196737169321,0.5776006511446224,-0.3693695029280752,0.3016173259122765,0.14016144328391367,0.11055616513976768,-0.016200152278257298,-0.025238025639816714,0.06479526835827738,-0.09245832496594224,0.014464377658634585,-0.024040024749996294,-0.06468245032084644,-0.1098172276395473,0.012300332002527354,0.034227737410722256,-0.3322004748236511]",5,"[-6.85754949586074,-3.0125734705393863,0.1332841357978991,0.07415119502357229,4.123296843050982,5.539390792527675]","[3.300801573023278e-06,0.00015433743862313987,0.003586739930475584,0.0033807945363457602,0.19388329382531305,0.7989915334676694]",5.0
