norm_features,star_rating,rawPrediction,probability,prediction
"[0.0,0.0,0.0,-0.46267675373460715,0.11589951449440375,0.5154779419258196,-0.5019202968437925,0.11956267509844255,0.046422709656527075,-0.06468427439453667,0.08103939501316283,-0.0044321631365986085,-0.005974841692097491,-0.13524536323854477,0.04046077861433364,0.03610066502157433,-0.04572687686160356,0.07229564833100519,-0.04767343762782581,0.018707715862376496,-0.17429594915355273,-0.1830252029277408,-0.047888050131771144,-0.3609105093822461]",5,"[0.0,3.042344089167782,1.2726167042889729,1.7041206039032188,2.8558535378669454,11.125065064773079]","[0.0,0.15211720445838914,0.06363083521444865,0.08520603019516096,0.1427926768933473,0.556253253238654]",5.0
"[0.0,0.0,0.0,-0.4586971926439496,0.29441495561499514,0.11195235595893574,-0.015843195507792385,0.24930681236021893,0.41468079913037986,-0.2448226277822453,0.05272986944838434,0.0609951525781974,0.2161724950161906,-0.197459746426855,-0.07724083190291779,0.033308734043576115,-0.02752408193229209,-0.08178865128944915,-0.0682694834439417,-0.02838873553528156,-0.16025556270372615,0.11818444926658754,-0.08678145496644878,-0.48650674742608413]",1,"[0.0,4.192713952117254,1.8207131327779162,2.0103297098984227,3.4244865910827293,8.551756614123677]","[0.0,0.2096356976058627,0.09103565663889582,0.10051648549492113,0.17122432955413647,0.4275878307061839]",5.0
"[0.0,0.0,0.0,-0.4312347338131347,0.1080233572978131,0.4804477235535173,-0.4678114123040558,0.11143758132192205,0.21615145936868013,-0.241994073949455,0.12876241318554024,0.0008217632242036652,0.07691940905558774,-0.04736342379870732,0.06955281490791752,0.036742195702603675,-0.14603894897090675,0.08456568227539339,-0.12589363916755447,-0.07183831937598546,-0.09966903552799937,-0.17564869980984288,-0.025135804420979548,-0.33638419520227236]",5,"[0.0,2.34736989471504,1.3629691787886702,1.6795967509029694,2.7060589327083147,11.904005242885006]","[0.0,0.11736849473575199,0.06814845893943351,0.08397983754514847,0.13530294663541573,0.5952002621442503]",5.0
"[0.0,0.0,0.0,-0.42791360857359345,-0.17842361345349178,0.04132013873276991,-0.17722783420145988,-0.26625135964198676,0.35871474975690276,-0.18344264728330928,0.23071598236125962,0.017323650090269385,0.13888290164951975,-0.04590269388362008,0.04092122089558907,0.03036471245874885,0.15024206418346017,0.06774989731374627,-0.11159267531886298,0.13614516460920204,-0.21275492090299636,0.21296983257984847,0.10092419055171838,-0.5312635192076781]",5,"[0.0,2.1253464981538026,1.3439964717770758,1.7834158531923832,2.8621522618053383,11.885088915071401]","[0.0,0.10626732490769013,0.06719982358885379,0.08917079265961916,0.14310761309026693,0.5942544457535701]",5.0
"[0.0,0.0,0.0,-0.41268248186047785,-0.07449989967733829,0.3808872719208846,0.20637028274477573,0.21967676748704565,0.3152997922954965,-0.13305480604768827,0.2505144812153266,-0.022673489298324467,0.08698839415474083,-0.12418503759015095,-0.024295765866374403,0.00942861723653485,-0.13122367659821219,0.046012452341383084,-0.032348951627602214,0.00447557585856872,-0.15980833896222182,-0.019870507478965196,-0.014307024526734003,-0.5810529291698184]",5,"[0.0,2.72057485905676,2.1205713905957753,2.2489231407163275,3.0871129700720443,9.82281763955909]","[0.0,0.136028742952838,0.10602856952978879,0.1124461570358164,0.15435564850360226,0.49114088197795464]",5.0
"[0.0,0.0,0.0,-0.37185386738451487,-0.14882054694679067,-0.34444681673973515,-0.027622214348113773,-0.041537175218128664,0.5756763788200246,-0.2524932510106848,0.36568442026482456,0.2456360035514854,0.09858627729991357,-0.014588567042184218,0.013090607102951561,0.012759411475356747,-0.0019878589126829855,0.06808629560841525,-0.030774666511120912,0.006560877025251018,-0.14209629212969557,-0.079881983648176,0.0634514419758213,-0.2876322236648864]",5,"[0.0,1.8032999874038211,1.4903689360509944,1.3805111005404187,2.8234488498007178,12.502371126204048]","[0.0,0.09016499937019105,0.07451844680254972,0.06902555502702093,0.14117244249003588,0.6251185563102024]",5.0
"[0.0,0.0,0.0,-0.3709615844072158,0.09292506524659491,0.4132961349803597,-0.4024259854432071,0.09586208736980231,0.3676961374162511,-0.23547119648889192,0.19017269811616141,0.03456526935558679,0.10653242755976504,-0.06323152763412221,0.11883915389927126,0.015360726331867254,-0.15016301231070173,0.10167189400471739,-0.00220841909001713,-0.03542128374907086,-0.19668780467754926,-0.31227836873634734,0.0023300730845811457,-0.2893681891492859]",5,"[0.0,2.3660687682346477,1.3424421830846116,1.6115703019572296,2.8714015171623224,11.808517229561188]","[0.0,0.11830343841173238,0.06712210915423059,0.08057851509786149,0.14357007585811613,0.5904258614780594]",5.0
"[0.0,0.0,0.0,-0.34544379603469,-0.32051063172258076,-0.37080175768242074,-0.3893056532622527,0.013040707319748636,0.3415293135870598,-0.25071101259680856,0.19922529644489786,-0.008492464641549666,0.13803253790234887,-0.10336970530127983,0.02652554006578875,0.06393920290504844,-0.012609069765271541,0.08166750050876535,-0.11330867504228001,0.013736338123636794,-0.16312368522657583,-0.08844061006743255,-0.020042478277685027,-0.42454505565318224]",4,"[0.0,2.7450090682088897,1.4842330898323468,1.910365921360329,3.122476902215807,10.737915018382626]","[0.0,0.13725045341044448,0.07421165449161735,0.09551829606801646,0.15612384511079036,0.5368957509191313]",5.0
"[0.0,0.0,0.0,-0.3335900119996983,-0.16115634194659914,-0.3034419833013592,-0.13184841937693703,-0.035205154475378454,0.5793201522240256,-0.2547815018537246,0.3024068585340741,0.16818026005639747,0.16526124958136476,-0.03601012984848416,0.026003297176727676,0.0075014140664592475,-0.06949565670856948,0.11436091148542323,-0.10787014603258792,-0.01112905233345381,-0.1661334933888188,-0.18228459762257898,0.019364344155944867,-0.3340278428354973]",5,"[0.0,2.0440920530721307,1.6429339710662776,1.4824962009492197,3.0165209027636988,11.81395687214867]","[0.0,0.10220460265360655,0.0821466985533139,0.074124810047461,0.15082604513818496,0.5906978436074336]",5.0
"[0.0,0.0,0.0,-0.329519011098514,-0.4131451344673781,-0.1749557025154992,0.31428325614487773,0.4447969645980779,0.30668942060145005,-0.23057745035640284,0.12347906581814283,-0.09922511989620812,0.12447712539187007,-0.04124845633523283,0.08354859194013366,0.08279716882099873,0.07716599700060701,0.05620581013521179,-0.05551023818603838,0.11219637558373163,-0.1462199710895735,0.1707126963733897,0.06352912051226321,-0.33288071677812975]",4,"[0.0,2.444314137752223,1.3379011738267588,1.897632934287837,2.9445801982051782,11.375571555928003]","[0.0,0.12221570688761114,0.06689505869133794,0.09488164671439185,0.14722900991025892,0.5687785777964002]",5.0
"[0.0,0.0,0.0,-0.32711749821973335,0.17744050824799085,0.5242749756010837,-0.02940314572492169,0.24118875533888554,0.35173498065802133,-0.10061320272989481,0.10663109931022219,-0.05388221488127267,0.11702023532932086,-0.06068808354990573,0.04288878874296632,-0.026730509095508073,-0.27271633357416,0.19281939704765802,-0.0606774457536,-0.07963361962626354,-0.0916512579415745,-0.34282808949910515,0.08689041718877918,-0.3232733702049165]",4,"[0.0,2.165990116624112,1.19690813399868,1.7451619269427163,2.8110949825639717,12.08084483987052]","[0.0,0.1082995058312056,0.059845406699934,0.08725809634713581,0.1405547491281986,0.6040422419935261]",5.0
"[0.0,0.0,0.0,-0.31687003694957167,-0.1763106834814814,-0.2585113030638722,-0.1285567491639936,-0.0356796371779675,-0.5001783821352894,0.20674179595582137,0.13424242992741198,0.06990602038508181,-0.6126609519164519,0.011042714873835508,0.03848277551698647,-0.004729370072956753,0.016120965284049472,0.0428276271683296,-0.07324578360686913,0.07681891203312755,-0.08051253242533696,0.09715278618005815,0.09468243095335052,-0.22984111567810664]",4,"[0.0,0.2606099853868416,0.1491302252351991,0.40607665519491853,16.960835788926246,2.223347345256794]","[0.0,0.01303049926934208,0.007456511261759955,0.020303832759745927,0.8480417894463124,0.11116736726283968]",4.0
"[0.0,0.0,0.0,-0.3139487630575597,-0.18615453586736203,-0.5724916226804211,-0.2020622784465156,0.12583531107278265,0.44592156322040105,-0.2174185619637702,0.20606515907838635,-0.0173388643597213,0.14530522588482436,0.010326803356097545,0.04845322748366869,0.029608058278212186,0.01682558645033963,0.07043321840744061,-0.04079657984099976,0.07185738926881947,-0.13926994432807382,0.0857289015971134,0.1559702684789105,-0.3254278459842429]",5,"[0.0,1.9709341152343944,1.0360030139147154,1.6119219233822182,2.8567953596550577,12.524345587813615]","[0.0,0.09854670576171973,0.05180015069573577,0.08059609616911091,0.14283976798275289,0.6262172793906807]",5.0
"[0.0,0.0,0.0,-0.30167050056323635,0.6922006019860996,-0.1647811021083549,0.33960129300958497,0.13699877040566338,0.19886112562538208,-0.0709598240465234,0.12965206474355276,-0.08625970639968233,0.09617280932327067,-0.07119594220325887,-0.08353245749331531,0.026369794656799953,0.02901847240675782,0.021669698684993015,-0.11033528563824017,-0.04722078775166437,-0.06557968890607954,0.06435837918015563,-0.09799305093242576,-0.37949903139466706]",3,"[0.0,2.985087294889775,1.5666051504838994,2.100447241602991,3.0908898091056267,10.25697050391771]","[0.0,0.14925436474448875,0.07833025752419497,0.10502236208014955,0.15454449045528135,0.5128485251958855]",5.0
"[0.0,0.0,0.0,-0.29795086416424693,-0.13818318270642527,0.0506516840629978,0.11415878778582732,0.06948971795453575,-0.5189371539921409,0.3535241656309823,-0.04894767478154045,0.20515482640962593,-0.5682082396323224,0.0021510786532627207,0.029741641989080202,0.018545008578291385,-0.15601446973341848,0.0347929332869429,0.0165809437114104,-0.04895445551443179,-0.09556706686955506,-0.103033845953664,0.08663561569800306,-0.23102717216791568]",5,"[0.0,0.07473236979991595,0.059751593732098394,0.09423399258926779,0.19316499265784587,19.57811705122087]","[0.0,0.003736618489995797,0.00298757968660492,0.004711699629463389,0.009658249632892293,0.9789058525610436]",5.0
"[0.0,0.0,0.0,-0.28872566842167,0.12260634128867676,0.6406123195570536,-0.44958763138983626,0.19698162491416826,0.13194013539715535,-0.09618300747915517,0.0821686492160137,-0.04485423218249494,0.01652049490420738,-0.11180021196254268,-0.038352389061969694,0.01972631809185856,-0.04245353483685037,-0.021468964721333864,-0.08071991088587457,-0.027845826881688622,-0.0680283310972449,0.0684791513292628,-0.08723373392080848,-0.4168377841901304]",5,"[0.0,3.5808567677612055,1.8439872170305724,2.264204278522559,3.1346187927257083,9.176332943959956]","[0.0,0.1790428383880603,0.09219936085152862,0.11321021392612796,0.15673093963628543,0.4588166471979978]",5.0
"[0.0,0.0,0.0,-0.28312744796948497,-0.32010649426988447,-0.20743155373287378,-0.2566280818757551,-0.008577381204177758,0.553571533350679,-0.22075282337070765,0.27179176748086925,-0.1526299872521623,0.23200073209149433,-0.08946585448300333,0.08836982736510254,0.030274964196364936,0.06104391286021036,0.0003870779711640333,-0.0789465279176651,-0.010690704501713732,-0.1475132735659586,0.1617606735258097,0.01908871472294335,-0.3565847222043328]",2,"[0.0,2.470043818103626,1.923371264246952,2.526101447202905,3.187254237648201,9.893229232798317]","[0.0,0.1235021909051813,0.0961685632123476,0.12630507236014527,0.15936271188241005,0.49466146163991587]",5.0
"[0.0,0.0,0.0,-0.28165979305068006,0.09933163974643328,0.5501454156949628,-0.2927418159766576,0.11299545339996497,0.29233893268866395,-0.194351694508003,0.0798600085978037,-0.10439627572223263,0.11843222013123458,-0.11320290729463198,-0.10490832454509813,0.04828613783039466,-0.008508047587441506,0.013811414701502834,-0.12842164548774657,-0.02295577726063244,-0.10769715510385905,0.0654937561748438,-0.10964359491879182,-0.53272317000472]",5,"[0.0,2.9847134924011662,1.5915364639867278,2.116683743576292,3.1458607601844544,10.161205539851363]","[0.0,0.1492356746200583,0.07957682319933637,0.10583418717881458,0.1572930380092227,0.5080602769925681]",5.0
"[0.0,0.0,0.0,-0.2716901986136156,-0.243506594449369,-0.5358957775185301,-0.15362402304514294,0.15050847853470053,0.36146650969649724,-0.15630361034164522,0.16527934422516238,0.019965944395443903,0.1876898559794318,0.027871081177461756,0.08796383642008217,0.03576979965261085,-0.17661257491598495,0.116585752254154,-0.1022190623972057,0.01967315997722339,-0.19312388684817094,-0.10859707888995317,0.1278637820655224,-0.4296115445968717]",5,"[0.0,1.8446515102939902,0.9783419325535131,1.520026374352449,2.755306904539033,12.901673278261015]","[0.0,0.09223257551469952,0.048917096627675655,0.07600131871762245,0.13776534522695166,0.6450836639130507]",5.0
"[0.0,0.0,0.0,-0.2626813198259205,-0.15698043030987016,0.07362275020614949,0.41671475215015785,0.27929262885428147,0.3480386733554054,-0.36054840540285077,0.13712740470889456,0.12496897631488454,0.19484178620033935,0.03243410428874123,0.0626061621818362,0.09987688939247498,-0.11997576580253695,0.024654362763123498,-0.032118922576482925,0.01745503305260242,-0.2351960596071694,0.09138490336056543,0.1589508136131263,-0.45337652162210745]",5,"[0.0,1.7307738213385278,0.920002128365057,1.3714018888484878,2.7632707370269283,13.214551424421002]","[0.0,0.08653869106692638,0.04600010641825285,0.06857009444242439,0.1381635368513464,0.6607275712210501]",5.0
"[0.0,0.0,0.0,-0.2524192390597703,0.5848078470979313,-0.06089707311775442,-0.40069864678329864,-0.036446908899020455,0.10158872821921944,-0.034016388096667766,0.0938281890484207,-0.020125533718036184,-0.0218525863253329,-0.1421477060182414,-0.04124523035696555,0.04677128734820433,-0.09852569164010509,-0.0026064196418894513,-0.12133296096423786,-0.02527573490765659,-0.09985460282857668,-0.07283953777582534,-0.04010561681024221,-0.5843543777373394]",5,"[0.0,3.357705779876823,1.8097924968604842,2.1479852812456435,3.1710892561500574,9.513427185866993]","[0.0,0.16788528899384114,0.09048962484302421,0.10739926406228217,0.15855446280750288,0.47567135929334964]",5.0
"[0.0,0.0,0.0,-0.24467260753521564,0.01664250021120572,0.4660321355209255,0.22450181098346483,0.34033176292758865,0.3090178693358344,-0.24374567116299495,0.21879251253891768,0.07480325608604556,0.22198301979503415,-0.24816056134472544,-0.1345516541021753,-0.013870493075204687,-0.1029234880610091,-0.07388511597540892,0.12451716897277994,0.09887962906859601,-0.033200813241366645,0.13038244780744743,-0.10068472545589768,-0.3864531242506244]",5,"[0.0,2.951347618404145,1.5025123220439445,1.8112701215726854,3.7356171383808983,9.999252799598331]","[0.0,0.14756738092020721,0.07512561610219722,0.09056350607863425,0.1867808569190449,0.49996263997991647]",5.0
"[0.0,0.0,0.0,-0.23986824487789188,-0.006087312979021549,0.11784673668653602,0.13744316444990365,0.20356582165863252,-0.5291264552823258,0.360465592370741,-0.049908759571801305,0.20918302967343563,-0.5793649758664502,0.00018125779578908083,0.023856612882254265,0.0010028778046401745,-0.013414132420427388,0.02138270656871259,-0.057368357474560205,0.030025978657364963,-0.07604409331200389,0.08858718372373527,0.043193508718168336,-0.23556337745853545]",5,"[0.0,0.06959168198793256,0.05870884086452801,0.09370614878923804,1.025375254756698,18.752618073601603]","[0.0,0.003479584099396628,0.0029354420432264007,0.004685307439461902,0.05126876273783491,0.9376309036800802]",5.0
"[0.0,0.0,0.0,-0.23702716016438138,-0.06464609786570516,-0.032282186863521856,-0.12532985224862922,-0.09503361765959412,-0.5296304873196406,0.3608089624764892,-0.04995630135225037,0.20938229196237507,-0.579916863805939,0.08013517342681242,0.03282971803080933,0.013602887988195669,-0.04377661771435419,0.06671377379947015,0.01835844514035522,0.0645264692380266,-0.09913653399991873,0.08715869901284198,0.17015682768589527,-0.2357877689775605]",5,"[0.0,0.07203331446928166,0.05907955072134571,0.09018540959331636,0.19181546499252872,19.586886260223526]","[0.0,0.003601665723464083,0.002953977536067285,0.0045092704796658185,0.009590773249626436,0.9793443130111763]",5.0
"[0.0,0.0,0.0,-0.23083563935841417,0.09845711210164132,-0.4341661098229153,0.2940850392526895,0.10325663850413094,0.41473476612957694,-0.29063508829128515,0.3002668191037758,0.06008015313518489,0.2223145664438203,-0.10380213293852827,0.04527738270511935,-0.008008165149285148,-0.01903586795761169,0.047458658822929815,-0.06499262841120326,0.02270450952377194,-0.2087896065279252,-0.07400241009684133,-0.04072898311357083,-0.42512836748277427]",5,"[0.0,2.3889389455442767,1.359101877259208,1.7744592948473124,3.415137994037431,11.062361888311772]","[0.0,0.11944694727721383,0.0679550938629604,0.08872296474236561,0.17075689970187155,0.5531180944155886]",5.0
"[0.0,0.0,0.0,-0.22102251024270775,0.2986170512569214,-0.11106945537081218,0.5216175515635164,-0.09171891948375001,0.3898053641259377,-0.2908016182681731,0.06560437597112502,-0.07942169132153569,0.20560079303046314,-0.12527639268361065,0.04632064239352305,0.05556665488940515,-0.029269302499694443,-0.004548174264133503,-0.07481352202155686,0.038405723100437626,-0.22273671725313288,-0.046042725936349525,0.018159627362802088,-0.4458786875057853]",5,"[0.0,3.1967488581280854,1.7371773522335792,1.8682362772517598,3.109134586396877,10.088702925989699]","[0.0,0.15983744290640428,0.08685886761167896,0.09341181386258798,0.15545672931984383,0.5044351462994849]",5.0
"[0.0,0.0,0.0,-0.20069042970703446,0.13273055504386322,-0.18030458995996276,0.1658970167528333,-0.21589760309944162,-0.5247301408038009,0.35747061813173037,-0.049494086292625236,0.20744500585543482,-0.5745512482474203,0.012569021702751744,0.001431650613122294,-0.02012481856349755,-0.0001843275856675214,-0.015856385208424206,0.006461040803332658,-0.005835256811421425,0.0265841008848265,-0.02155079981784706,0.010398525073527209,-0.2336061691643884]",5,"[0.0,0.03812686193984473,0.017751301402533448,0.008355917733968425,0.05043809278270605,19.885327826140948]","[0.0,0.0019063430969922363,0.0008875650701266724,0.0004177958866984213,0.0025219046391353026,0.9942663913070474]",5.0
"[0.0,0.0,0.0,-0.19925487439688783,-0.2145440453722567,-0.13240515709743872,0.14354432238629578,0.15189471999550402,-0.4390730440839988,0.2991170132389518,-0.041414657635961104,0.1735816243782826,-0.48076133984569613,0.24429416058953865,0.04049868613703078,0.1814738748015008,-0.10773487526441072,0.13796545830369122,0.061427328444259355,0.021576558093010116,-0.2059849443044746,0.009698340196149133,0.312987165828658,-0.1954722319832606]",5,"[0.0,0.015543277105668607,0.007100636441965846,0.008446069172478384,0.032774133964154475,19.936135883315735]","[0.0,0.0007771638552834302,0.00035503182209829223,0.00042230345862391913,0.0016387066982077234,0.9968067941657865]",5.0
"[0.0,0.0,0.0,-0.1954221393512616,-0.23357196040384307,0.3373864471121427,0.39913932574707023,0.23726595462908323,0.4208035771777476,-0.22775648865762593,0.16881106892411973,-0.1582402201362299,0.15683636123962796,-0.12511983276290575,-0.011138246140273613,0.0583381136382757,0.04419160591436613,-0.013605300924239387,-0.10229995697298569,-0.01653289077721913,-0.14522400142192057,0.15598753021350079,0.018773840310038283,-0.439204228776479]",5,"[0.0,3.3198426440135402,1.8078695619154799,2.2044386256170685,3.121906955681968,9.545942212771944]","[0.0,0.16599213220067702,0.090393478095774,0.11022193128085342,0.1560953477840984,0.4772971106385972]",5.0
"[0.0,0.0,0.0,-0.18394807188258722,0.6088765415996749,0.02719314001915249,-0.368680181012194,0.30266862133429956,0.3444854013560053,-0.144839403162784,0.1789810499287914,-0.01906626272286517,0.08811127638717546,-0.054817894742988794,-0.03471974676081016,0.07062951641680147,0.011403061560865036,0.011413733762352283,-0.08924675216971013,0.04188421167584048,-0.0804523167065375,0.1311101806585992,0.029987981611508546,-0.37895824165330166]",4,"[0.0,2.9393993378204453,1.6087818770504132,2.117616823024549,3.1353709984388423,10.198830963665753]","[0.0,0.14696996689102226,0.08043909385252065,0.10588084115122745,0.1567685499219421,0.5099415481832876]",5.0
"[0.0,0.0,0.0,-0.1623653819233527,-0.09144984810141772,0.43721674080259854,0.07173108772341094,0.1836196737169321,0.5776006511446224,-0.3693695029280752,0.3016173259122765,0.14016144328391367,0.11055616513976768,-0.016200152278257298,-0.025238025639816714,0.06479526835827738,-0.09245832496594224,0.014464377658634585,-0.024040024749996294,-0.06468245032084644,-0.1098172276395473,0.012300332002527354,0.034227737410722256,-0.3322004748236511]",5,"[0.0,2.1501567624748024,1.634675040600677,1.4816690672154098,3.041754246690024,11.691744883019087]","[0.0,0.10750783812374012,0.08173375203003384,0.07408345336077049,0.1520877123345012,0.5845872441509543]",5.0
"[0.0,0.0,0.0,-0.1417634697036275,0.11891709270784304,-0.33906043447202816,-0.3647347316834457,0.16638384022432767,0.28390038844673005,-0.10410011289380015,0.1910596894348352,0.045485244640024854,0.07877456490344292,-0.11124964936168939,-0.061677953923980164,0.0721702840030452,-0.03612470174760846,0.033915116898711205,-0.16940761362841225,-0.05368676801642438,-0.15077063873891272,0.0839244416858106,0.0040702982133876435,-0.6845824590185635]",5,"[0.0,2.893307696868218,1.519189706048985,2.036074225049256,3.1508892373012984,10.400539134732245]","[0.0,0.1446653848434109,0.07595948530244925,0.10180371125246279,0.15754446186506493,0.5200269567366123]",5.0
"[0.0,0.0,0.0,-0.13901800159472738,0.1731186261662216,0.37589872727147355,-0.41738519576168737,0.20087644790959971,-0.41243851904960493,0.2809723339317843,-0.03890241109644266,0.16305202302309296,-0.45159796916234524,0.0507064412629278,0.0014026558413977206,-0.007272149384184837,-0.16007056349359064,0.13270391414026309,0.018566902589564244,0.054717856177100385,-0.013080778334017532,-0.012659475303037392,0.1746649482552997,-0.1836147287125953]",5,"[0.0,0.07353816170915613,0.06131899185122065,0.09423399258926779,0.20269832637323845,19.568210527477117]","[0.0,0.003676908085457806,0.0030659495925610325,0.004711699629463389,0.010134916318661922,0.9784105263738558]",5.0
